Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2024-11-14,5989.68017578125,5993.8798828125,5942.27978515625,5949.169921875,4184570000,-0.5822696483051945,0.3784639746939195,0.5548004404214648,-0.5652500655875468,0.4616773078885037,0.24248711511964938,1.8396600436224952,1.5298241304473392,1.2633288767124489,-0.015059076061965097,0.0,1.0
2024-11-15,5912.7900390625,5915.31982421875,5853.009765625,5870.6201171875,4590960000,-1.2216315981577257,0.7728102760962594,-0.29566731026061843,-1.3490918592140995,-0.09154489704279317,-0.525107783015347,1.5709022857580637,1.562745202516888,0.36211392193053943,0.2184951608420401,0.0,1.0
2024-11-18,5874.169921875,5908.1201171875,5865.9501953125,5893.6201171875,3983860000,0.30857322157940775,0.1693345164194935,-0.09656413019564178,-0.7012325889099444,0.055842710119715346,-0.2578852170556692,1.4027323377099272,1.5528487111078606,-0.11656987030174235,0.19399935824636738,0.0,1.0
2024-11-19,5870.0498046875,5923.509765625,5855.2900390625,5916.97998046875,4036940000,0.3126639227078747,0.2256485888222594,0.10101038291823906,-0.16296239840549415,0.19641011123658175,-0.02844417061462985,1.3162680673860634,1.5263022080199227,-0.3027105584602478,0.12086816490333113,0.0,1.0
2024-11-20,5914.33984375,5920.669921875,5860.56005859375,5917.10986328125,3772620000,-0.039616908595606425,-0.06246699048470666,0.10213576766368405,0.039653796573674696,0.15504668285785717,-0.04416229960711873,1.2314714939108147,1.4867950121180653,-0.4476060892213302,-0.49714795174402737,0.0,1.0
2024-11-21,5940.580078125,5963.31982421875,5887.259765625,5948.7099609375,4230120000,0.43572133415252373,0.4245269376465288,0.3760950971458634,0.506002074205792,0.3271324530986671,0.22632781506690827,1.2347453471603074,1.4558946291506427,-0.35138525086020883,-0.5375615558898776,0.0,1.0
2024-11-22,5944.35986328125,5972.89990234375,5944.35986328125,5969.33984375,4141420000,0.26836771283612587,0.3343632048051385,0.54663337205913,0.5170693518009091,0.41425087851991255,0.35563635310309405,1.2770747587117064,1.4402944798692476,-0.18033455839069873,-0.5410103701599338,0.0,1.0
2024-11-25,5992.27978515625,6020.75,5963.91015625,5987.3701171875,5633150000,0.22837460308789176,1.6432321037934512,0.6930350351808953,0.5046891913784763,0.4820666900649816,0.44110713906147664,1.3424335333146156,1.4418963490640497,0.011977352172727645,-0.526993484707299,0.0,1.0
2024-11-26,6000.02978515625,6025.419921875,5992.27001953125,6021.6298828125,3835170000,0.46982157693560356,0.0074972222905491485,0.9568336931811121,0.6968598019817993,0.6539075197956544,0.6582249275240772,1.4693370137056716,1.4705200548201347,0.31407102933182146,-0.4971859888904361,0.0,1.0
2024-11-27,6014.10986328125,6020.16015625,5984.8701171875,5998.740234375,3363340000,-0.3813117915581863,-0.5510545162183443,0.635143033795246,0.12500887468286262,0.4291401694160396,0.3297406014619919,1.4872062088940134,1.4972690579977597,0.2931125798858609,-0.4721117191038057,0.0,1.0
2024-11-29,6003.97998046875,6044.169921875,6003.97998046875,6032.3798828125,2444420000,0.45961322861004433,-1.9088377698673924,0.9011754998244084,0.36939090552301534,0.5474143541547963,0.5577477685886347,1.573562292623604,1.537274260969474,0.4413117643443222,-0.5062607659328505,0.0,1.0
2024-12-02,6040.10986328125,6053.580078125,6035.330078125,6047.14990234375,4412470000,0.17725036489623244,0.6040927612316043,1.012769282158228,0.3568037226915317,0.53757730687682,0.5812622688442922,1.6611476685935365,1.588149283077207,0.5628321364110801,-0.959132019636549,0.0,1.0
2024-12-03,6042.97021484375,6052.06982421875,6033.39013671875,6049.8798828125,4095000000,-0.0012307969862552861,0.28640437058024154,1.0340239384282586,0.2149948806031374,0.43816419787404215,0.4938001748891571,1.7158731920829622,1.6406402837443206,0.5808981514321668,-0.9470350628762763,0.0,1.0
2024-12-04,6069.39013671875,6089.83984375,6061.06005859375,6086.490234375,4003390000,0.4992625731440085,0.19014121609579726,1.3102239573788261,0.5545279915428154,0.583992616306405,0.7205173299755996,1.8365984752771405,1.7086441604404023,0.7543261030177622,-0.9210453669491832,0.0,1.0
2024-12-05,6089.02978515625,6094.5498046875,6072.89990234375,6075.10986328125,4212020000,-0.20868866561760488,0.40628276983945616,1.1201679593965541,0.17036486932185838,0.45472791334728874,0.4861958654435971,1.876819716339745,1.771713199345267,0.6991565259554702,-0.8855238474084732,0.0,1.0
2024-12-06,6081.3798828125,6099.97021484375,6079.97998046875,6090.27001953125,3924830000,0.18145072311989485,0.1058199023598955,1.239798300093668,0.22121999152484026,0.5179612308323116,0.523333455032273,1.9258672679257742,1.8327360561241013,0.6762810015184882,-0.9058745480109524,0.0,1.0
2024-12-09,6083.009765625,6088.509765625,6048.6298828125,6052.85009765625,4556460000,-0.5907136559429268,0.7407165677100975,0.6218548380826641,-0.33114642798505367,0.24128840693957798,0.09021555624078052,1.8379216103317897,1.8626058567119808,0.32800188739810804,-0.7661176756909077,0.0,1.0
2024-12-10,6057.58984375,6065.39990234375,6029.89013671875,6034.91015625,4048410000,-0.3064737894576579,0.23772011700382087,0.3488270779955393,-0.545457841800296,0.10663904941196072,-0.10359522975591651,1.6967557381287377,1.85608655831284,-0.078814159193104,-0.7408319923674029,0.0,1.0
2024-12-11,6060.14990234375,6092.58984375,6060.14990234375,6084.18994140625,4269950000,0.6882327735170309,0.4644008041610559,0.809587748561429,0.16735753391451247,0.40975442306504456,0.3263348861705595,1.6987634916228422,1.85130370361958,-0.059401390445889296,-0.6861190909011416,0.0,1.0
2024-12-12,6074.2900390625,6079.68017578125,6051.25,6051.25,3678010000,-0.5254533006115327,-0.17052693939303246,0.32870595831837507,-0.23646345455406717,0.16130165357723994,-0.03609063655690713,1.588765173103573,1.8237775405601737,-0.3136627778800991,-0.6546758071989952,0.0,1.0
2024-12-13,6068.169921875,6078.580078125,6035.77001953125,6051.08984375,3584960000,-0.043944189560978585,-0.27955122706463287,0.3263997223826161,-0.12643923164085696,0.12506125519588263,-0.053214957298147694,1.4816341269758526,1.7786745039750078,-0.5101654228544553,-0.6982057639388214,0.0,1.0
2024-12-16,6063.7900390625,6085.18994140625,6059.14013671875,6074.080078125,4391100000,0.2979859342331535,0.5834368708007162,0.5581325700014731,0.1426042414743243,0.21212830530647203,0.13646894507403703,1.4410854703940572,1.7338555932779165,-0.506989005362999,-0.6848828413404192,0.0,1.0
2024-12-17,6052.5498046875,6057.68017578125,6035.18994140625,6050.60986328125,4544500000,-0.38692065075929866,0.729533998573041,0.1999946165584782,-0.23920155014099367,-0.002025192843270745,-0.11279935601171263,1.3264991237134578,1.6733120638168038,-0.6827841587965883,-0.6555171622810021,0.0,1.0
2024-12-18,6047.64990234375,6070.669921875,5867.7900390625,5872.16015625,5246960000,-2.6774816589410726,1.3410647131580944,-1.5875409120934838,-2.2055268207121506,-1.204518814126427,-1.6976507451001288,0.7326901094942717,1.496937084829713,-1.9777349456763693,0.13845708772093007,0.0,1.0
2024-12-19,5912.7099609375,5935.52001953125,5866.06982421875,5867.080078125,4896880000,-0.11889757231765737,1.0472762151615724,-1.6228977242772102,-1.7571512417346462,-1.2225565547188888,-1.5081166413325144,0.2428477205917868,1.250297256562051,-2.7632687729592478,0.14198773895060818,0.0,1.0
2024-12-20,5842.0,5982.06005859375,5832.2998046875,5930.85009765625,8223220000,0.9298417274930109,3.252749812614219,-0.9231595685412499,-0.48246101754451093,-0.7811658892033884,-0.7311200193226391,0.02774945450784973,1.006641022384026,-2.7299133454832325,0.27138320378241515,0.0,1.0
2024-12-23,5940.25,5978.25,5902.56982421875,5974.06982421875,3593280000,0.6097163144699168,-0.26968836603192575,-0.5135391801118078,0.44183278102898516,-0.4876445551743683,-0.25482501344180625,-0.025668601007309708,0.800206754850341,-2.3137861607458032,0.32194403367672825,0.0,1.0
2024-12-24,5984.6298828125,6040.10009765625,5981.43994140625,6040.0400390625,1757720000,0.9453602799628201,-3.3119917436155535,0.02905971653945868,1.4392398395267147,-0.055217428352013646,0.3504530432409416,0.11021945356103065,0.6643373383017758,-1.524898430486139,0.41505616934176526,0.0,1.0
2024-12-26,6024.97021484375,6049.75,6007.3701171875,6037.58984375,2904530000,-0.07783422755968304,-1.1750590723649135,0.005193215410670661,0.9132521137834441,-0.07739831495189256,0.2530454830973879,0.20634059934804166,0.5763517539462971,-0.9895757143238925,0.3640340483499789,0.0,1.0
2024-12-27,6006.169921875,6006.169921875,5932.9501953125,5970.83984375,3159610000,-1.0296775803534246,-0.8169124220525354,-0.6055412360164901,-0.360278660425458,-0.5234829411664406,-0.40077246619625106,0.0949088953165322,0.4819545745849944,-1.0612548656418108,0.42242971218198744,0.0,1.0
2024-12-30,5920.669921875,5940.7900390625,5869.16015625,5906.93994140625,3433250000,-0.9980622748586684,-0.46352371275510595,-1.095019666902969,-1.2193076007789838,-0.9176291030017261,-0.9307032134026302,-0.170095320649407,0.3493398861771508,-1.4885118292292687,0.47508284867684963,0.0,1.0
2024-12-31,5919.740234375,5929.740234375,5868.85986328125,5881.6298828125,3128350000,-0.4245298472651171,-0.8592162969369508,-1.2717027575774915,-1.3222716569017463,-1.0352220710819167,-1.0367898663257984,-0.44719210780028495,0.18354576454533517,-1.8594450545099517,0.4472619935761711,0.0,1.0
2025-01-02,5903.259765625,5935.08984375,5829.52978515625,5868.5498046875,3621680000,-0.2403370945583821,-0.23619305436262958,-1.363172897271593,-1.0185239266516533,-1.064043947692626,-1.0176973546902848,-0.6972626455639764,-0.002968916031301633,-2.0910928860789366,0.447310104998832,0.0,1.0
2025-01-03,5891.06982421875,5949.33984375,5888.66015625,5942.47021484375,3667340000,1.084182494020241,-0.18288782531349393,-0.6585848261436209,0.34501898870024716,-0.5085552726129884,-0.2198067483767151,-0.6861188778132716,-0.14977966060236145,-1.6472182442346637,-0.06555947563336893,0.0,1.0
2025-01-06,5982.81005859375,6021.0400390625,5960.009765625,5975.3798828125,4940120000,0.45338022790947097,1.0846806570368042,-0.38274389729553143,0.8154120541463008,-0.24862213127923682,0.08767494956097975,-0.582254917412874,-0.24485006576735582,-1.068781269634904,-0.05588523064204477,0.0,1.0
2025-01-07,5993.259765625,6000.68017578125,5890.68017578125,5909.02978515625,4517330000,-1.0339833470889168,0.7040203601115128,-0.9034761173561578,-0.1661401743007464,-0.642727066153074,-0.5420047647179643,-0.6775432134292825,-0.34143689568479363,-1.0857343116149252,-0.019353199540718128,0.0,1.0
2025-01-08,5910.66015625,5927.89013671875,5874.77978515625,5918.25,4441740000,0.09787736962374921,0.6322228986750809,-0.8213105797899857,-0.138184646081966,-0.5334529449824209,-0.3973479547880972,-0.7217486605412414,-0.4282307212205491,-0.9762523118482511,-0.07396166797071636,0.0,1.0
2025-01-10,5890.35009765625,5890.35009765625,5807.77978515625,5827.0400390625,4751930000,-1.418983842536549,0.9194339354750646,-1.446853422471591,-1.357224992288131,-1.0914769675242364,-1.1793579449385099,-0.999231711957343,-0.5574513757947291,-1.450567844227045,-0.07611616207643712,0.0,1.0
2025-01-13,5782.02001953125,5838.60986328125,5773.31005859375,5836.22021484375,4421200000,0.09922548259340418,0.6125022691080085,-1.3588917833494496,-0.912847860213839,-0.9442770927964818,-0.938345890702012,-1.1826255308039841,-0.7003413341176226,-1.6033853710553312,-0.06074936067035807,0.0,1.0
2025-01-14,5859.27001953125,5871.919921875,5805.419921875,5842.91015625,4142280000,0.06086921979786726,0.3352466334121912,-1.2918315272504264,-0.42478994655867514,-0.8272103404555481,-0.7559516075484184,-1.2970019011419547,-0.8392964608607526,-1.5593954765033196,-0.11340632888422508,0.0,1.0
2025-01-15,5905.2099609375,5960.60986328125,5905.2099609375,5949.91015625,4544570000,1.5951144934021022,0.7295995339738094,-0.3540993273101894,1.0384366848631963,-0.05129302465711468,0.3058926953908676,-1.0825252687590976,-0.9042501258631501,-0.7320877677283947,0.123714844698404,0.0,1.0
2025-01-16,5963.60986328125,5964.68994140625,5930.72021484375,5937.33984375,4285810000,-0.23039892315575447,0.48017482661550775,-0.4549551392988081,0.7953027198445954,-0.0909373558743398,0.12389353320317345,-0.9388298947097046,-0.9252529207695918,-0.24073404602567977,0.10875653195116573,0.0,1.0
2025-01-17,5995.39990234375,6014.9599609375,5978.43994140625,5996.66015625,4366830000,0.8513652884889639,0.5598556227719711,-0.008774873252111544,1.1638267286200028,0.33952328334434817,0.6171486961659463,-0.6562315238487278,-0.8811674324886287,0.48692777531137027,0.1554092025005093,0.0,1.0
2025-01-21,6014.1201171875,6051.509765625,6006.8798828125,6049.240234375,4702920000,0.7420755296717828,0.8753245185496751,0.34073517670108183,1.300651271133919,0.6417964981300047,0.9707640672952106,-0.2864024647646415,-0.7662168777936448,1.2791717979033803,0.09981631683268198,0.0,1.0
2025-01-22,6081.39013671875,6100.81005859375,6076.1298828125,6086.3701171875,4323040000,0.5069955603465083,0.5169748395013775,0.5680997341115442,1.1220586527729048,0.8213043891607451,1.1287275952789704,0.1054331660214262,-0.5898328057317163,1.9659747515112092,0.10388857227710296,0.0,1.0
2025-01-23,6076.31982421875,6118.72998046875,6074.669921875,6118.7099609375,4432250000,0.4333104334205676,0.623122827044678,0.7569802744205236,1.0949271927980981,0.9782300416174762,1.217667142501303,0.49698592990201346,-0.36436286535803214,2.514735766374703,-0.06181841982692701,0.0,1.0
2025-01-24,6121.43017578125,6128.18017578125,6088.740234375,6101.240234375,4214250000,-0.2967542439361985,0.408534761977757,0.579364541777526,0.36881760591518536,0.8126220723967048,0.8506770155552069,0.7480587277070343,-0.1298915861050217,2.615367252145249,-0.02882239289647513,0.0,1.0
2025-01-27,5969.0400390625,6017.169921875,5962.919921875,6012.27978515625,5198750000,-1.3447202126185502,1.3017912120964714,-0.2264582396548573,-0.9497992732187506,0.20854906690476493,-0.09147797094896903,0.6913019495770661,0.0454568068099685,1.954396259385182,-0.05723147338183901,0.0,1.0
2025-01-28,6026.97021484375,6074.5400390625,5994.6298828125,6067.7001953125,4473640000,0.78226200569332,0.6626702869451302,0.14905926769247516,-0.20911026136147925,0.5804050531675133,0.39264774418990483,0.7876415792330028,0.20649254384785512,1.7943863046946111,-0.03061717872306544,0.0,1.0
2025-01-29,6057.7001953125,6062.830078125,6012.9599609375,6039.31005859375,4115310000,-0.45975185015117137,0.30745420198773526,-0.08963231328867655,-0.4812920957832382,0.3606271959250456,0.05918098888807458,0.7743373238034339,0.33245464195206204,1.4022765925069929,0.027071012470591634,0.0,1.0
2025-01-30,6050.75,6086.64013671875,6027.4599609375,6071.169921875,4634620000,0.4299077910678079,0.8130811136586433,0.12883468667217632,0.11182666720612516,0.5227353419474563,0.31056036612421506,0.8395413841395793,0.44727297482352835,1.2776936090772242,-0.20435391217274995,0.0,1.0
2025-01-31,6096.7900390625,6120.91015625,6030.93017578125,6040.52978515625,4843770000,-0.49263534089445843,1.0008792008318805,-0.13794326341909482,-0.15384255608255618,0.25650340380113223,-0.029641784148276333,0.7951175214173337,0.5295562204031591,0.9139639220001756,-0.17041916636592694,0.0,1.0
2025-02-03,5969.64990234375,6022.1298828125,5923.93017578125,5994.56982421875,4797210000,-0.7215919495173785,0.9597838649929789,-0.514193269640617,-0.7643034484643461,-0.10291902481805462,-0.4532019928697754,0.6235425384024945,0.5584158300627681,0.31670834369460005,-0.18208442633181915,0.0,1.0
2025-02-04,5998.14013671875,6042.47998046875,5990.8701171875,6037.8798828125,4410160000,0.6041401044660223,0.6018647812144465,-0.18292586208540013,-0.05521042139035908,0.16155080317620868,-0.02126174438845703,0.5976805293132094,0.5759313735772846,0.18988607356744167,-0.20857041348667124,0.0,1.0
2025-02-05,6020.4501953125,6062.85986328125,6007.06005859375,6061.47998046875,4756250000,0.3077562095130829,0.9233001304297654,-0.010319380094328735,0.22065562096120175,0.29365514242212665,0.1693962722866973,0.6325404153299741,0.597454605847421,0.234690483154799,-0.23419458585189057,0.0,1.0
2025-02-06,6072.22021484375,6084.02978515625,6046.830078125,6083.56982421875,4847120000,0.28412794606544894,1.0038207663651484,0.14976779327651266,0.5026855468025991,0.38450851104877126,0.31685579644602835,0.7104597554237412,0.6314614387984927,0.3742523084710277,-0.25245327092402314,0.0,1.0
2025-02-07,6083.1298828125,6101.27978515625,6019.9599609375,6025.990234375,4766900000,-0.887486086615544,0.9328163955243035,-0.3650385509763314,-0.2840420298686138,-0.04683110153998106,-0.26173587029738876,0.6040237880926466,0.6357345584344816,0.041840898514623984,-0.17711843886037515,0.0,1.0
2025-02-10,6046.39990234375,6073.3798828125,6044.83984375,6066.43994140625,4458760000,0.5583500021031264,0.6484949778385766,-0.055971267383746554,0.0909316127621573,0.14742276537031998,0.11449567787923334,0.621620858229387,0.6429444615390663,0.07467300135989484,-0.3594438021499549,0.0,1.0
2025-02-11,6049.31982421875,6076.27978515625,6042.33984375,6068.5,4324880000,-0.011228773088172701,0.5187853603658353,-0.040286656628467844,0.032463321704458065,0.08170788472154705,0.09367244984425331,0.631532285292516,0.6508478678037277,0.08242609835142935,-0.4580163057404802,0.0,1.0
2025-02-12,6025.080078125,6063.0,6003.0,6051.97021484375,4627960000,-0.28502247055188934,0.8069626878261575,-0.19935793767550056,-0.17742667280541405,-0.10230519356105583,-0.08783149922414019,0.584627615268363,0.647064665439766,-0.04822566420116831,-0.47855905200706866,0.0,1.0
2025-02-13,6060.58984375,6116.91015625,6050.9501953125,6115.06982421875,4763800000,0.8902639529059062,0.9300485982480096,0.29310401974393724,0.636962665371677,0.27024273937131343,0.46005855193826245,0.7108376536772356,0.671230907198775,0.2642383065771304,-0.3786777286747594,0.0,1.0
2025-02-14,6115.52001953125,6127.47021484375,6107.6201171875,6114.6298828125,4335190000,-0.04800868028136904,0.5289159526206285,0.2884815554366704,0.37519977813609773,0.20648078896664876,0.3634377865051487,0.7980122266934443,0.7093462500704384,0.4201838596718998,-0.4238872655241381,0.0,1.0
2025-02-18,6121.60009765625,6129.6298828125,6099.509765625,6129.580078125,4684980000,0.17694035299670766,0.8590633451702856,0.40416327619955095,0.4073975777600008,0.2623560339317779,0.416862869367208,0.8955682611783797,0.7608576296947537,0.5699463672197875,-0.5452489097824706,0.0,1.0
2025-02-19,6117.759765625,6147.43017578125,6111.14990234375,6144.14990234375,4562330000,0.1708612564931394,0.7461942686111313,0.5180265637707442,0.3982392346409457,0.3285540075807835,0.4583805307183612,0.9991091610607283,0.8243753183194565,0.7041722562266124,-0.5868251887352294,0.0,1.0
2025-02-20,6134.5,6134.5,6084.58984375,6117.52001953125,4813690000,-0.4289435692675895,0.9743750627090321,0.19634946662090608,-0.1670282083913555,0.13759188280823953,0.13300418279994083,0.9938360329826601,0.874053338224752,0.5494501149455217,-0.5473818795622338,0.0,1.0
2025-02-21,6114.10009765625,6114.81982421875,6008.56005859375,6013.1298828125,5434560000,-1.5666733678802882,1.4905305039050765,-0.8268652311103095,-1.3640625113082783,-0.5337390863944088,-0.8242860530705243,0.6913714754376588,0.8486277260891774,-0.29017943132069074,-0.2054262666506361,0.0,1.0
2025-02-24,6026.68994140625,6043.64990234375,5977.830078125,5983.25,4990120000,-0.48568923628449256,1.127526757074654,-1.0647913199005168,-1.4212115303153885,-0.6967527301585721,-0.9829690077285891,0.36264938618410436,0.7574618460929048,-1.025130189031842,-0.26777077991897164,0.0,1.0
2025-02-25,5982.72998046875,5992.64990234375,5908.490234375,5955.25,5374690000,-0.4598264915697601,1.4433985433346215,-1.2785172052821812,-1.3301896876268646,-0.8676602584246502,-1.101959879860771,0.022226416058277486,0.6111827181398716,-1.6412749761442675,-0.3278502517891628,0.0,1.0
2025-02-26,5970.8701171875,6009.81982421875,5932.68994140625,5956.06005859375,4869580000,-0.029421675148048023,1.0234900751824885,-1.2694892150723682,-0.7816095379052004,-0.8248938033427493,-0.9484131281137446,-0.24493936695062907,0.43659674666651827,-1.9577345338959014,-0.3288576496696973,0.0,1.0
2025-02-27,5981.8798828125,5993.68994140625,5858.77978515625,5861.56982421875,5057680000,-1.4594623498489039,1.1847434262157475,-1.9201067708373516,-1.420110485105195,-1.4081559577789935,-1.665892958697907,-0.711483200556383,0.19640795522127774,-2.691148677393046,-0.13350457330635307,0.0,1.0
2025-02-28,5856.740234375,5959.39990234375,5837.66015625,5954.5,6441140000,1.3753745470846646,2.213516221107539,-0.9868078909472253,0.10875720372113423,-0.7369008597738113,-0.6062021771409559,-0.8179524929649092,-0.01868260477238475,-2.41056016105731,0.03157768032394395,0.0,1.0
2025-03-03,5968.330078125,5986.08984375,5810.91015625,5849.72021484375,5613850000,-1.6142752682664094,1.6286298999092244,-1.6232662364350716,-1.038107731721379,-1.3872963482495886,-1.471046492295516,-1.1801169334264412,-0.26878582308244975,-2.8019881335390826,0.19020337854247085,0.0,1.0
2025-03-04,5811.97998046875,5865.080078125,5732.58984375,5778.14990234375,6138110000,-1.135057984881575,2.008488646002542,-1.9744071798800096,-1.5785345381904516,-1.8045242645727992,-1.9139111596501317,-1.647945864654384,-0.5696652949435513,-3.3696470013146733,0.18526183157293222,0.0,1.0
2025-03-05,5781.35986328125,5860.58984375,5742.35009765625,5842.6298828125,5285970000,0.9557740532702509,1.372580351344259,-1.4192742531403983,-0.29031979764436566,-1.2991579177701291,-1.0646305806457663,-1.8223140426400584,-0.8479376719239828,-3.116908427942817,0.3493968067645161,0.0,1.0
2025-03-06,5785.8701171875,5812.080078125,5711.64013671875,5738.52001953125,5165080000,-1.6341402841903165,1.2741458850756673,-1.9099770981311215,-1.4764583318180309,-1.9057549690476618,-1.8672806408420692,-2.2244034869536016,-1.1571884550672864,-3.4632350223268045,0.45376069687677884,0.0,1.0
2025-03-07,5726.009765625,5783.009765625,5666.2900390625,5770.2001953125,5705140000,0.45182267647513386,1.697261214176127,-1.6524881898664219,-0.4570638753141589,-1.5845970046409519,-1.3188256880291476,-2.4301194060145623,-1.4489119632264007,-3.2672868698559694,0.43515529586288426,0.0,1.0
2025-03-10,5705.3701171875,5705.3701171875,5564.02001953125,5614.56005859375,6409370000,-2.452280280539028,2.1924786738962996,-2.2694720750321666,-2.103016380588406,-2.521896084681347,-2.566033414854736,-2.9903298623237493,-1.8029918893575154,-3.964407495129131,0.7419616794167694,0.0,1.0
2025-03-11,5603.64990234375,5636.2998046875,5528.41015625,5572.06982421875,6221240000,-0.7179515226990122,2.0657242231708235,-2.409088379196763,-2.137093537213761,-2.6549169883788917,-2.598002957242031,-3.5134126076534926,-2.198957534230417,-4.43267362376406,0.7410271803068051,0.0,1.0
2025-03-12,5624.83984375,5642.18994140625,5546.08984375,5599.2998046875,5219830000,0.39518189512482366,1.3190083134541521,-2.186350749664205,-0.9886144041060684,-2.3120413243215614,-1.9787441245816106,-3.8113668864148993,-2.5799263082175066,-4.26501441002038,0.7905651819108306,0.0,1.0
2025-03-13,5594.4501953125,5597.77978515625,5504.64990234375,5521.52001953125,5018980000,-1.2830759344757565,1.1520625371313222,-2.4527689047099153,-1.5280668642801023,-2.680059064578669,-2.4300181284337574,-4.215831888549795,-2.9718460389141352,-4.387441868764418,0.7698893884984631,0.0,1.0
2025-03-14,5563.85009765625,5645.27001953125,5563.85009765625,5638.93994140625,4863180000,1.859043706550255,1.0178945430996267,-1.577618279669564,0.700305037947797,-1.6989969271689689,-0.9862557769444056,-4.166961742901626,-3.2748524211218317,-3.3934250360212856,0.9191495319381809,0.0,1.0
2025-03-17,5635.60009765625,5703.52001953125,5631.1201171875,5675.1201171875,5031770000,0.5318585289468116,1.1628910714224872,-1.3375552657962089,1.0722706196356417,-1.2950394188075494,-0.5185074403221475,-3.984955943963807,-3.4780431504714615,-2.277524658874713,0.8799158251658149,0.0,1.0
2025-03-18,5654.52978515625,5654.52978515625,5597.759765625,5614.66015625,4666270000,-0.9937290877925038,0.8420377592336633,-1.597166821025069,0.001337763534988004,-1.5457200194132963,-1.0271542006284011,-3.964186458005171,-3.6361208081789487,-1.7731779735778617,0.8645780898043977,0.0,1.0
2025-03-19,5632.3701171875,5715.330078125,5622.2001953125,5675.2900390625,4660090000,0.923529380486518,0.8363991275001571,-1.1941175890749476,0.7034529041387312,-0.9539427964352785,-0.3225285892599091,-3.739850254340361,-3.714248186849491,-0.8793647892152644,0.8589518922179461,0.0,1.0
2025-03-20,5646.919921875,5711.14990234375,5632.330078125,5662.89013671875,4678420000,-0.23685207824146462,0.8531016783406357,-1.2527562844431193,0.07395429272215152,-0.8833614145721072,-0.41058065261007654,-3.557682648644191,-3.737500851012452,-0.26588671376858714,0.7126437349532853,0.0,1.0
2025-03-21,5630.72998046875,5670.83984375,5603.10009765625,5667.56005859375,9367460000,0.0321240842268296,3.8070506413774767,-1.219714372025304,0.05760926118960731,-0.7284872221436318,-0.3249543356327043,-3.364091511971348,-3.714392466805973,0.25241186845811336,0.6860148696264794,0.0,1.0
2025-03-24,5718.080078125,5775.14013671875,5718.080078125,5767.56982421875,4517990000,1.5355204040130321,0.7046419411615126,-0.5587185993126264,1.3057211985762711,0.06466500556021519,0.6406119666394305,-2.9038307476467975,-3.5967394748096733,1.3093840012743492,0.3792175419554772,0.0,1.0
2025-03-25,5775.9599609375,5786.9501953125,5760.419921875,5776.64990234375,4467340000,0.09912622046173486,0.6566744078653348,-0.5029957453267403,0.9427985648703439,0.19432507117192155,0.6042449863922278,-2.4877882171307,-3.412977913163286,2.0484522304833606,0.295543592005745,0.0,1.0
2025-03-26,5771.66015625,5783.6201171875,5694.41015625,5712.2001953125,4183140000,-1.0387221555809334,0.3770097658246451,-0.8833704671355913,-0.1510125651199904,-0.18089465715294947,-0.11215434136766195,-2.311595634858556,-3.228006784151451,2.0619747256095184,0.43524522319511677,0.0,1.0
2025-03-27,5695.64013671875,5732.27978515625,5670.93994140625,5693.31005859375,4403460000,-0.3371378972991401,0.5953960674814607,-0.9902416789700587,-0.5303605772323446,-0.25641422601600866,-0.2926999563137815,-2.201118171464287,-3.0562267666435963,1.9145032030497677,0.2617073189906604,0.0,1.0
2025-03-28,5679.2001953125,5685.89013671875,5572.419921875,5580.93994140625,4513330000,-1.8055793105881734,0.7002512580645643,-1.5605253450320145,-1.9801700162346598,-0.9340378314277199,-1.3232838505565727,-2.3982410900392606,-2.9612742143953223,1.055601868403515,0.2810496862995091,0.0,1.0
2025-03-31,5527.91015625,5627.56005859375,5488.72998046875,5611.85009765625,5257250000,0.45342281344757024,1.3494005553820783,-1.3330863725994075,-1.0398005909582613,-0.6255697332255821,-0.8525043267762036,-2.4434889545065714,-2.8950611300454234,0.7343057375011681,0.27166472588504437,0.0,1.0
2025-04-01,5597.52978515625,5650.56982421875,5558.52001953125,5633.06982421875,4434500000,0.2963665726484189,0.6252821392106458,-1.1765894271000858,-0.2756766302833142,-0.41962464864279686,-0.5436342993519857,-2.395649838278827,-2.8317834024554585,0.7014895847066972,0.20182393063458234,0.0,1.0
2025-04-02,5580.759765625,5695.31005859375,5571.47998046875,5670.97021484375,4243830000,0.5597490345378632,0.43829425439336633,-0.9000967724577283,0.4357511174328329,-0.08233073949933707,-0.12462162525585516,-2.2299478818815586,-2.745459616758552,0.9591355970996247,0.14492218932990164,0.0,1.0
2025-04-03,5492.740234375,5499.52978515625,5390.830078125,5396.52001953125,7210470000,-4.366905278259379,2.693566300537807,-2.090360840572222,-2.911551534212333,-1.9572972555790464,-2.7281987574439626,-2.8253553423766293,-2.8046851396456725,-0.6680493552774297,1.3968606719457348,0.0,1.0
2025-04-04,5292.14013671875,5292.14013671875,5069.89990234375,5074.080078125,8853500000,-5.38165873430692,3.5669625307808888,-2.8638376886643457,-6.473728730209062,-4.077318500807244,-5.466870980909836,-4.14112313583986,-3.13555659961849,-3.7049458235628165,2.419636484199184,0.0,1.0
